rule|yes|no|valid
Expected "socket[client]" with "socket[mysqld_safe]"|5|0|False
Expected "socket[client]" with "socket[wampmysqld]"|8|0|False
Expected "socket[client]" with "sort_buffer_size[isamchk]"|8|0|False
Expected "socket[client]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "socket[client]" with "sort_buffer_size[mysqld]"|5|0|False
Expected "socket[client]" with "sort_buffer_size[wampmysqld]"|8|0|False
Expected "socket[client]" with "sync_binlog[mysqld]"|5|0|False
Expected "socket[client]" with "table_cache[mysqld]"|5|0|False
Expected "socket[client]" with "table_cache[wampmysqld]"|8|0|False
Expected "socket[client]" with "table_definition_cache[mysqld]"|5|0|False
Expected "socket[client]" with "table_open_cache[mysqld]"|5|0|False
Expected "socket[client]" with "thread_cache_size[mysqld]"|15|0|False
Expected "socket[client]" with "thread_stack[mysqld]"|5|0|False
Expected "socket[client]" with "tmp_table_size[mysqld]"|10|0|False
Expected "socket[client]" with "tmpdir[mysqld]"|6|0|False
Expected "socket[client]" with "user[mysql.server]"|5|0|False
Expected "socket[client]" with "user[mysqld]"|6|0|False
Expected "socket[client]" with "user[mysqld_safe]"|3|0|False
Expected "socket[client]" with "write_buffer[isamchk]"|8|0|False
Expected "socket[client]" with "write_buffer[myisamchk]"|8|0|False
Expected "socket[mysqld]" with "!includedir[mysqld]"|1|0|False
Expected "socket[mysqld]" with "[mysqld]"|4|0|False
Expected "socket[mysqld]" with "basedir[mysql.server]"|6|0|False
Expected "socket[mysqld]" with "basedir[mysqld]"|6|0|False
Expected "socket[mysqld]" with "bind-address[mysqld]"|5|0|False
Expected "socket[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "socket[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "socket[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "socket[mysqld]" with "character-set-server[mysqld]"|7|0|False
Expected "socket[mysqld]" with "connection_buffer[mysqld]"|6|0|False
Expected "socket[mysqld]" with "datadir[mysqld]"|7|0|False
Expected "socket[mysqld]" with "default-storage-engine[mysqld]"|6|0|False
Expected "socket[mysqld]" with "default_storage_engine[mysqld]"|5|0|False
Expected "socket[mysqld]" with "err-log[safe_mysqld]"|6|0|False
Expected "socket[mysqld]" with "expire_logs_days[mysqld]"|9|0|False
Expected "socket[mysqld]" with "general_log[mysqld]"|7|0|False
Expected "socket[mysqld]" with "general_log_file[mysqld]"|7|0|False
Expected "socket[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|1|0|False
Expected "socket[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "socket[mysqld]" with "innodb_buffer_pool_size[mysqld]"|6|0|False
Expected "socket[mysqld]" with "innodb_data_home_dir[mysqld]"|6|0|False
Expected "socket[mysqld]" with "innodb_file_format_check[mysqld]"|7|0|False
Expected "socket[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "socket[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|6|0|False
Expected "socket[mysqld]" with "innodb_lock_wait_timeout[mysqld]"|1|0|False
Expected "socket[mysqld]" with "innodb_log_buffer_size[mysqld]"|6|0|False
Expected "socket[mysqld]" with "innodb_log_file_size[mysqld]"|6|0|False
Expected "socket[mysqld]" with "innodb_strict_mode[mysqld]"|7|0|False
Expected "socket[mysqld]" with "join_buffer_size[mysqld]"|5|0|False
Expected "socket[mysqld]" with "key_buffer[isamchk]"|6|0|False
Expected "socket[mysqld]" with "key_buffer[mysqld]"|5|0|False
Expected "socket[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "socket[mysqld]" with "lc-messages-dir[mysqld]"|5|0|False
Expected "socket[mysqld]" with "log-bin[mysqld]"|2|0|False
Expected "socket[mysqld]" with "log-error[mysqld]"|1|0|False
Expected "socket[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "socket[mysqld]" with "log_error[mysqld]"|5|0|False
Expected "socket[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "socket[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "socket[mysqld]" with "log_warnings[mysqld]"|5|0|False
Expected "socket[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "socket[mysqld]" with "max_allowed_packet[mysqld]"|9|0|False
Expected "socket[mysqld]" with "max_allowed_packet[mysqldump]"|7|0|False
Expected "socket[mysqld]" with "max_binlog_size[mysqld]"|10|0|False
Expected "socket[mysqld]" with "max_connections[mysqld]"|11|0|False
Expected "socket[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "socket[mysqld]" with "max_user_connections[mysqld]"|5|0|False
Expected "socket[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "socket[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "socket[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "socket[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "socket[mysqld]" with "open-files-limit[mysqld]"|6|0|False
Expected "socket[mysqld]" with "pid-file[safe_mysqld]"|6|0|False
Expected "socket[mysqld]" with "port[mysqld]"|6|0|False
Expected "socket[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "socket[mysqld]" with "query_cache_size[mysqld]"|10|0|False
Expected "socket[mysqld]" with "query_cache_type[mysqld]"|5|0|False
Expected "socket[mysqld]" with "quick[mysqldump]"|7|0|False
Expected "socket[mysqld]" with "quote-names[mysqldump]"|7|0|False
Expected "socket[mysqld]" with "read_buffer_size[mysqld]"|5|0|False
Expected "socket[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "socket[mysqld]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "socket[mysqld]" with "server-id[mysqld]"|1|0|False
Expected "socket[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "socket[mysqld]" with "skip-external-locking[mysqld]"|1|0|False
Expected "socket[mysqld]" with "skip-federated[mysqld]"|1|0|False
Expected "socket[mysqld]" with "skip-locking[mysqld]"|1|0|False
Expected "socket[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "socket[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "socket[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "socket[mysqld]" with "socket[mysqld]"|0|1|False
Expected "socket[mysqld]" with "socket[mysqld_safe]"|1|0|False
Expected "socket[mysqld]" with "sort_buffer_size[mysqld]"|5|0|False
Expected "socket[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "socket[mysqld]" with "table_cache[mysqld]"|6|0|False
Expected "socket[mysqld]" with "table_definition_cache[mysqld]"|5|0|False
Expected "socket[mysqld]" with "table_open_cache[mysqld]"|5|0|False
Expected "socket[mysqld]" with "thread_cache_size[mysqld]"|16|0|False
Expected "socket[mysqld]" with "thread_stack[mysqld]"|5|0|False
Expected "socket[mysqld]" with "tmp_table_size[mysqld]"|11|0|False
Expected "socket[mysqld]" with "tmpdir[mysqld]"|6|0|False
Expected "socket[mysqld]" with "user[mysql.server]"|6|0|False
Expected "socket[mysqld_safe]" with "basedir[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "bind-address[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "datadir[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "expire_logs_days[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "general_log[mysqld]"|2|0|False
Expected "socket[mysqld_safe]" with "general_log_file[mysqld]"|2|0|False
Expected "socket[mysqld_safe]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "socket[mysqld_safe]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "socket[mysqld_safe]" with "innodb_force_recovery[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "socket[mysqld_safe]" with "key_buffer[isamchk]"|4|0|False
Expected "socket[mysqld_safe]" with "key_buffer[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "lc-messages-dir[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "max_allowed_packet[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "max_allowed_packet[mysqldump]"|4|0|False
Expected "socket[mysqld_safe]" with "max_binlog_size[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "myisam-recover[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "nice[mysqld_safe]"|4|0|False
Expected "socket[mysqld_safe]" with "pid-file[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "port[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "query_cache_limit[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "query_cache_size[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "quick[mysqldump]"|4|0|False
Expected "socket[mysqld_safe]" with "quote-names[mysqldump]"|4|0|False
Expected "socket[mysqld_safe]" with "socket[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "thread_cache_size[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "thread_stack[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "tmpdir[mysqld]"|4|0|False
Expected "socket[mysqld_safe]" with "user[mysqld]"|4|0|False
Expected "socket[wampmysqld]" with "basedir[wampmysqld]"|7|0|False
Expected "socket[wampmysqld]" with "binlog_format[wampmysqld]"|4|0|False
Expected "socket[wampmysqld]" with "datadir[wampmysqld]"|7|0|False
Expected "socket[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "socket[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|0|False
Expected "socket[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|0|False
Expected "socket[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "socket[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|0|False
Expected "socket[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "socket[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "socket[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "socket[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|0|False
Expected "socket[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "socket[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "socket[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|0|False
Expected "socket[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "socket[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "socket[wampmysqld]" with "key_buffer[isamchk]"|8|0|False
Expected "socket[wampmysqld]" with "key_buffer[myisamchk]"|8|0|False
Expected "socket[wampmysqld]" with "key_buffer[wampmysqld]"|8|0|False
Expected "socket[wampmysqld]" with "log-bin[wampmysqld]"|4|0|False
Expected "socket[wampmysqld]" with "log-error[wampmysqld]"|7|0|False
Expected "socket[wampmysqld]" with "max_allowed_packet[mysqldump]"|8|0|False
Expected "socket[wampmysqld]" with "max_allowed_packet[wampmysqld]"|8|0|False
Expected "socket[wampmysqld]" with "myisam_sort_buffer_size[wampmysqld]"|7|0|False
Expected "socket[wampmysqld]" with "net_buffer_length[wampmysqld]"|8|0|False
Expected "socket[wampmysqld]" with "no-auto-rehash[mysql]"|8|0|False
Expected "socket[wampmysqld]" with "port[mysqld]"|11|0|False
Expected "socket[wampmysqld]" with "quick[mysqldump]"|8|0|False
Expected "socket[wampmysqld]" with "read_buffer[isamchk]"|8|0|False
Expected "socket[wampmysqld]" with "read_buffer[myisamchk]"|8|0|False
Expected "socket[wampmysqld]" with "read_buffer_size[wampmysqld]"|7|0|False
Expected "socket[wampmysqld]" with "read_rnd_buffer_size[wampmysqld]"|7|0|False
Expected "socket[wampmysqld]" with "server-id[wampmysqld]"|3|0|False
Expected "socket[wampmysqld]" with "skip-federated[wampmysqld]"|4|0|False
Expected "socket[wampmysqld]" with "skip-locking[mysqld]"|1|0|False
Expected "socket[wampmysqld]" with "skip-locking[wampmysqld]"|8|0|False
Expected "socket[wampmysqld]" with "socket[mysqld]"|8|0|False
Expected "socket[wampmysqld]" with "sort_buffer_size[isamchk]"|8|0|False
Expected "socket[wampmysqld]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "socket[wampmysqld]" with "sort_buffer_size[wampmysqld]"|8|0|False
Expected "socket[wampmysqld]" with "table_cache[wampmysqld]"|8|0|False
Expected "socket[wampmysqld]" with "write_buffer[isamchk]"|8|0|False
Expected "socket[wampmysqld]" with "write_buffer[myisamchk]"|8|0|False
Expected "sort_buffer_size[isamchk]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "sort_buffer_size[isamchk]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "sort_buffer_size[isamchk]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "sort_buffer_size[isamchk]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "sort_buffer_size[isamchk]" with "key_buffer[myisamchk]"|8|0|False
Expected "sort_buffer_size[isamchk]" with "port[mysqld]"|11|0|False
Expected "sort_buffer_size[isamchk]" with "read_buffer[isamchk]"|8|0|False
Expected "sort_buffer_size[isamchk]" with "read_buffer[myisamchk]"|8|0|False
Expected "sort_buffer_size[isamchk]" with "skip-locking[mysqld]"|1|0|False
Expected "sort_buffer_size[isamchk]" with "socket[mysqld]"|8|0|False
Expected "sort_buffer_size[isamchk]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "sort_buffer_size[isamchk]" with "write_buffer[isamchk]"|8|0|False
Expected "sort_buffer_size[isamchk]" with "write_buffer[myisamchk]"|8|0|False
Expected "sort_buffer_size[myisamchk]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "sort_buffer_size[myisamchk]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "sort_buffer_size[myisamchk]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "sort_buffer_size[myisamchk]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "sort_buffer_size[myisamchk]" with "port[mysqld]"|11|0|False
Expected "sort_buffer_size[myisamchk]" with "read_buffer[myisamchk]"|8|0|False
Expected "sort_buffer_size[myisamchk]" with "skip-locking[mysqld]"|1|0|False
Expected "sort_buffer_size[myisamchk]" with "socket[mysqld]"|8|0|False
Expected "sort_buffer_size[myisamchk]" with "write_buffer[myisamchk]"|8|0|False
Expected "sort_buffer_size[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "general_log[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "general_log_file[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "sort_buffer_size[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "join_buffer_size[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "log_error[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "log_warnings[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "read_buffer_size[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "table_definition_cache[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "table_open_cache[mysqld]"|5|0|False
Expected "sort_buffer_size[mysqld]" with "tmp_table_size[mysqld]"|5|0|False
Expected "sort_buffer_size[wampmysqld]" with "basedir[wampmysqld]"|7|0|False
Expected "sort_buffer_size[wampmysqld]" with "binlog_format[wampmysqld]"|4|0|False
Expected "sort_buffer_size[wampmysqld]" with "datadir[wampmysqld]"|7|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|0|False
Expected "sort_buffer_size[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "sort_buffer_size[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "key_buffer[isamchk]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "key_buffer[myisamchk]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "log-bin[wampmysqld]"|4|0|False
Expected "sort_buffer_size[wampmysqld]" with "log-error[wampmysqld]"|7|0|False
Expected "sort_buffer_size[wampmysqld]" with "max_allowed_packet[mysqldump]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "myisam_sort_buffer_size[wampmysqld]"|7|0|False
Expected "sort_buffer_size[wampmysqld]" with "net_buffer_length[wampmysqld]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "no-auto-rehash[mysql]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "port[mysqld]"|11|0|False
Expected "sort_buffer_size[wampmysqld]" with "quick[mysqldump]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "read_buffer[isamchk]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "read_buffer[myisamchk]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "read_buffer_size[wampmysqld]"|7|0|False
Expected "sort_buffer_size[wampmysqld]" with "read_rnd_buffer_size[wampmysqld]"|7|0|False
Expected "sort_buffer_size[wampmysqld]" with "server-id[wampmysqld]"|3|0|False
Expected "sort_buffer_size[wampmysqld]" with "skip-federated[wampmysqld]"|4|0|False
Expected "sort_buffer_size[wampmysqld]" with "skip-locking[mysqld]"|1|0|False
Expected "sort_buffer_size[wampmysqld]" with "socket[mysqld]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "sort_buffer_size[isamchk]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "write_buffer[isamchk]"|8|0|False
Expected "sort_buffer_size[wampmysqld]" with "write_buffer[myisamchk]"|8|0|False
Expected "sync_binlog[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "sync_binlog[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "sync_binlog[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "table_cache[mysqld]" with "[mysqld]"|1|0|False
Expected "table_cache[mysqld]" with "basedir[mysql.server]"|1|0|False
Expected "table_cache[mysqld]" with "err-log[safe_mysqld]"|1|0|False
Expected "table_cache[mysqld]" with "key_buffer[isamchk]"|2|0|False
Expected "table_cache[mysqld]" with "max_allowed_packet[mysqldump]"|2|0|False
Expected "table_cache[mysqld]" with "open-files-limit[mysqld]"|5|0|False
Expected "table_cache[mysqld]" with "pid-file[safe_mysqld]"|1|0|False
Expected "table_cache[mysqld]" with "quick[mysqldump]"|2|0|False
Expected "table_cache[mysqld]" with "quote-names[mysqldump]"|2|0|False
Expected "table_cache[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "table_cache[mysqld]" with "tmp_table_size[mysqld]"|5|0|False
Expected "table_cache[mysqld]" with "user[mysql.server]"|1|0|False
Expected "table_cache[wampmysqld]" with "basedir[wampmysqld]"|7|0|False
Expected "table_cache[wampmysqld]" with "binlog_format[wampmysqld]"|4|0|False
Expected "table_cache[wampmysqld]" with "datadir[wampmysqld]"|7|0|False
Expected "table_cache[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "table_cache[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|0|False
Expected "table_cache[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|0|False
Expected "table_cache[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "table_cache[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|0|False
Expected "table_cache[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "table_cache[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "table_cache[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "table_cache[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|0|False
Expected "table_cache[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "table_cache[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "table_cache[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|0|False
Expected "table_cache[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "table_cache[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "table_cache[wampmysqld]" with "key_buffer[isamchk]"|8|0|False
Expected "table_cache[wampmysqld]" with "key_buffer[myisamchk]"|8|0|False
Expected "table_cache[wampmysqld]" with "log-bin[wampmysqld]"|4|0|False
Expected "table_cache[wampmysqld]" with "log-error[wampmysqld]"|7|0|False
Expected "table_cache[wampmysqld]" with "max_allowed_packet[mysqldump]"|8|0|False
Expected "table_cache[wampmysqld]" with "myisam_sort_buffer_size[wampmysqld]"|7|0|False
Expected "table_cache[wampmysqld]" with "net_buffer_length[wampmysqld]"|8|0|False
Expected "table_cache[wampmysqld]" with "no-auto-rehash[mysql]"|8|0|False
Expected "table_cache[wampmysqld]" with "port[mysqld]"|11|0|False
Expected "table_cache[wampmysqld]" with "quick[mysqldump]"|8|0|False
Expected "table_cache[wampmysqld]" with "read_buffer[isamchk]"|8|0|False
Expected "table_cache[wampmysqld]" with "read_buffer[myisamchk]"|8|0|False
Expected "table_cache[wampmysqld]" with "read_buffer_size[wampmysqld]"|7|0|False
Expected "table_cache[wampmysqld]" with "read_rnd_buffer_size[wampmysqld]"|7|0|False
Expected "table_cache[wampmysqld]" with "server-id[wampmysqld]"|3|0|False
Expected "table_cache[wampmysqld]" with "skip-federated[wampmysqld]"|4|0|False
Expected "table_cache[wampmysqld]" with "skip-locking[mysqld]"|1|0|False
Expected "table_cache[wampmysqld]" with "socket[mysqld]"|8|0|False
Expected "table_cache[wampmysqld]" with "sort_buffer_size[isamchk]"|8|0|False
Expected "table_cache[wampmysqld]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "table_cache[wampmysqld]" with "sort_buffer_size[wampmysqld]"|8|0|False
Expected "table_cache[wampmysqld]" with "write_buffer[isamchk]"|8|0|False
Expected "table_cache[wampmysqld]" with "write_buffer[myisamchk]"|8|0|False
Expected "table_definition_cache[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "general_log[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "general_log_file[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "table_definition_cache[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "table_definition_cache[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
