rule|yes|no|valid
Error {errLoc1 = ("dataset/group5-value-correlation/error2","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","interactive-timeout[mysqlhotcopy]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","key_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","no-auto-rehash[mysql]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","interactive-timeout[mysqlhotcopy]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","key_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","no-auto-rehash[mysql]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","socket[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","socket[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","socket[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","socket[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","socket[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","socket[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","table_cache[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","table_cache[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","table_cache[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","table_cache[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","table_cache[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","table_cache[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}

False Positives : 
Error {errLoc1 = ("dataset/group5-value-correlation/error2","\"key_buffer[isamchk]\""), errLoc2 = ("dataset/group5-value-correlation/error2","\"key_buffer[myisamchk]\""), errIdent = "INTREL(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","\"key_buffer[isamchk]\""), errLoc2 = ("dataset/group5-value-correlation/error2","\"sort_buffer_size[myisamchk]\""), errIdent = "INTREL(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","\"key_buffer[wampmysqld]\""), errLoc2 = ("dataset/group5-value-correlation/error2","\"key_buffer[myisamchk]\""), errIdent = "INTREL(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","\"key_buffer[wampmysqld]\""), errLoc2 = ("dataset/group5-value-correlation/error2","\"max_allowed_packet[wampmysqld]\""), errIdent = "INTREL(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","\"key_buffer[wampmysqld]\""), errLoc2 = ("dataset/group5-value-correlation/error2","\"sort_buffer_size[myisamchk]\""), errIdent = "INTREL(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","\"max_allowed_packet[mysqldump]\""), errLoc2 = ("dataset/group5-value-correlation/error2","\"key_buffer[myisamchk]\""), errIdent = "INTREL(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","\"max_allowed_packet[mysqldump]\""), errLoc2 = ("dataset/group5-value-correlation/error2","\"sort_buffer_size[myisamchk]\""), errIdent = "INTREL(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","\"max_allowed_packet[wampmysqld]\""), errLoc2 = ("dataset/group5-value-correlation/error2","\"key_buffer[myisamchk]\""), errIdent = "INTREL(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","\"max_allowed_packet[wampmysqld]\""), errLoc2 = ("dataset/group5-value-correlation/error2","\"sort_buffer_size[myisamchk]\""), errIdent = "INTREL(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","\"sort_buffer_size[isamchk]\""), errLoc2 = ("dataset/group5-value-correlation/error2","\"key_buffer[myisamchk]\""), errIdent = "INTREL(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","\"sort_buffer_size[isamchk]\""), errLoc2 = ("dataset/group5-value-correlation/error2","\"sort_buffer_size[myisamchk]\""), errIdent = "INTREL(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","interactive-timeout[mysqlhotcopy]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","key_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","no-auto-rehash[mysql]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","interactive-timeout[mysqlhotcopy]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","key_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","no-auto-rehash[mysql]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","interactive-timeout[mysqlhotcopy]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","key_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","no-auto-rehash[mysql]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","interactive-timeout[mysqlhotcopy]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","key_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","no-auto-rehash[mysql]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","net_buffer_length[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","port[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","interactive-timeout[mysqlhotcopy]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","key_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","no-auto-rehash[mysql]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","interactive-timeout[mysqlhotcopy]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","key_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","no-auto-rehash[mysql]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","sort_buffer_size[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[isamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","write_buffer[myisamchk]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","datadir[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","log-error[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","myisam_sort_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","skip-locking[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","read_rnd_buffer_size[wampmysqld]"), errIdent = "MISSING(PROB)"}
Error {errLoc1 = ("dataset/group5-value-correlation/error2","socket[wampmysqld]"), errLoc2 = ("dataset/group5-value-correlation/error2","basedir[wampmysqld]"), errIdent = "MISSING(PROB)"}
