rule|yes|no|valid
Expected "set-variable[mysqld]" with "chroot[mysqld_safe]"|1|212|False
Expected "set-variable[mysqld]" with "collation-server[mysqld]"|1|342|False
Expected "set-variable[mysqld]" with "connect_timeout[mysqld]"|1|366|False
Expected "set-variable[mysqld]" with "datadir[mysqld]"|5|450|False
Expected "set-variable[mysqld]" with "default-character-set[mysql]"|1|346|False
Expected "set-variable[mysqld]" with "default-character-set[mysqld]"|1|343|False
Expected "set-variable[mysqld]" with "default-storage-engine[mysqld]"|1|354|False
Expected "set-variable[mysqld]" with "default-table-type[mysqld]"|2|140|False
Expected "set-variable[mysqld]" with "default_character_set[mysqld]"|1|212|False
Expected "set-variable[mysqld]" with "expire_logs_days[mysqld]"|13|229|False
Expected "set-variable[mysqld]" with "ft_max_word_len[mysqld]"|1|331|False
Expected "set-variable[mysqld]" with "ft_min_word_len[mysqld]"|1|356|False
Expected "set-variable[mysqld]" with "init_connect[mysqld]"|2|336|False
Expected "set-variable[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|4|279|False
Expected "set-variable[mysqld]" with "innodb_buffer_pool_size[mysqld]"|14|329|False
Expected "set-variable[mysqld]" with "innodb_data_file_path[mysqld]"|1|228|False
Expected "set-variable[mysqld]" with "innodb_data_home_dir[mysqld]"|1|321|False
Expected "set-variable[mysqld]" with "innodb_file_per_table[mysqld]"|13|261|False
Expected "set-variable[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|13|289|False
Expected "set-variable[mysqld]" with "innodb_flush_method[mysqld]"|11|205|False
Expected "set-variable[mysqld]" with "innodb_lock_wait_timeout[mysqld]"|4|129|False
Expected "set-variable[mysqld]" with "innodb_locks_unsafe_for_binlog[mysqld]"|1|51|False
Expected "set-variable[mysqld]" with "innodb_log_arch_dir[mysqld]"|1|213|False
Expected "set-variable[mysqld]" with "innodb_log_buffer_size[mysqld]"|4|273|False
Expected "set-variable[mysqld]" with "innodb_log_file_size[mysqld]"|12|270|False
Expected "set-variable[mysqld]" with "innodb_log_group_home_dir[mysqld]"|1|218|False
Expected "set-variable[mysqld]" with "innodb_open_files[mysqld]"|10|464|False
Expected "set-variable[mysqld]" with "innodb_table_locks[mysqld]"|1|150|False
Expected "set-variable[mysqld]" with "innodb_thread_concurrency[mysqld]"|2|262|False
Expected "set-variable[mysqld]" with "interactive-timeout[mysqlhotcopy]"|2|238|False
Expected "set-variable[mysqld]" with "interactive_timeout[mysqld]"|2|238|False
Expected "set-variable[mysqld]" with "join_buffer[mysqld]"|1|335|False
Expected "set-variable[mysqld]" with "join_buffer_size[mysqld]"|2|281|False
Expected "set-variable[mysqld]" with "key_buffer[isamchk]"|3|219|False
Expected "set-variable[mysqld]" with "key_buffer[myisamchk]"|2|219|False
Expected "set-variable[mysqld]" with "key_buffer[mysqld]"|2|190|False
Expected "set-variable[mysqld]" with "key_buffer_size[mysqld]"|1|404|False
Expected "set-variable[mysqld]" with "log-bin[mysqld]"|18|139|False
Expected "set-variable[mysqld]" with "log-error[mysqld]"|8|128|False
Expected "set-variable[mysqld]" with "log-error[mysqld_safe]"|12|173|False
Expected "set-variable[mysqld]" with "log-queries-not-using-indexes[mysqld]"|7|117|False
Expected "set-variable[mysqld]" with "log-slave-updates[mysqld]"|10|462|False
Expected "set-variable[mysqld]" with "log-slow-admin-statements[mysqld]"|6|89|False
Expected "set-variable[mysqld]" with "log-slow-queries[mysqld]"|16|108|False
Expected "set-variable[mysqld]" with "log-warnings[mysqld]"|6|93|False
Expected "set-variable[mysqld]" with "log[mysqld]"|7|100|False
Expected "set-variable[mysqld]" with "log_bin[mysqld]"|1|199|False
Expected "set-variable[mysqld]" with "log_queries_not_using_indexes[mysqld]"|10|463|False
Expected "set-variable[mysqld]" with "log_slow_queries[mysqld]"|2|186|False
Expected "set-variable[mysqld]" with "long_query_time[mysqld]"|12|230|False
Expected "set-variable[mysqld]" with "master-connect-retry[mysqld]"|10|462|False
Expected "set-variable[mysqld]" with "master-host[mysqld]"|10|462|False
Expected "set-variable[mysqld]" with "master-password[mysqld]"|10|462|False
Expected "set-variable[mysqld]" with "master-user[mysqld]"|10|462|False
Expected "set-variable[mysqld]" with "max_allowed_packet[mysql]"|1|212|False
Expected "set-variable[mysqld]" with "max_allowed_packet[mysqld]"|1|421|False
Expected "set-variable[mysqld]" with "max_allowed_packet[mysqldump]"|3|257|False
Expected "set-variable[mysqld]" with "max_binlog_size[mysqld]"|1|230|False
Expected "set-variable[mysqld]" with "max_connect_errors[mysqld]"|1|368|False
Expected "set-variable[mysqld]" with "max_connections[mysqld]"|4|327|False
Expected "set-variable[mysqld]" with "net_buffer_length[mysqld]"|1|240|False
Expected "set-variable[mysqld]" with "net_read_timeout[mysqld]"|1|215|False
Expected "set-variable[mysqld]" with "no-auto-rehash[mysql]"|8|133|False
Expected "set-variable[mysqld]" with "old_passwords[mysqld]"|2|132|False
Expected "set-variable[mysqld]" with "pid-file[mysqld]"|1|252|False
Expected "set-variable[mysqld]" with "pid-file[mysqld_safe]"|12|179|False
Expected "set-variable[mysqld]" with "port[client]"|6|312|False
Expected "set-variable[mysqld]" with "port[mysqld]"|1|407|False
Expected "set-variable[mysqld]" with "prompt[mysql]"|1|185|False
Expected "set-variable[mysqld]" with "query_cache_limit[mysqld]"|4|309|False
Expected "set-variable[mysqld]" with "query_cache_size[mysqld]"|5|377|False
Expected "set-variable[mysqld]" with "query_cache_type[mysqld]"|2|226|False
Expected "set-variable[mysqld]" with "quick[mysqldump]"|19|170|False
Expected "set-variable[mysqld]" with "quote-names[mysqldump]"|1|226|False
Expected "set-variable[mysqld]" with "read_buffer[isamchk]"|1|337|False
Expected "set-variable[mysqld]" with "read_buffer[myisamchk]"|1|362|False
Expected "set-variable[mysqld]" with "safe-updates[mysql]"|6|89|False
Expected "set-variable[mysqld]" with "server-id[mysqld]"|13|234|False
Expected "set-variable[mysqld]" with "set-variable[myisamchk]"|24|108|False
Expected "set-variable[mysqld]" with "set-variable[mysqldump]"|6|88|False
Expected "set-variable[mysqld]" with "skip-bdb[mysqld]"|2|168|False
Expected "set-variable[mysqld]" with "skip-external-locking[mysqld]"|1|210|False
Expected "set-variable[mysqld]" with "skip-innodb[mysqld]"|1|338|False
Expected "set-variable[mysqld]" with "skip-locking[mysqld]"|3|174|False
Expected "set-variable[mysqld]" with "skip-name-resolve[mysqld]"|3|180|False
Expected "set-variable[mysqld]" with "skip-networking[mysqld]"|1|335|False
Expected "set-variable[mysqld]" with "slave_net_timeout[mysqld]"|1|213|False
Expected "set-variable[mysqld]" with "socket[client]"|6|191|False
Expected "set-variable[mysqld]" with "socket[mysqld]"|3|319|False
Expected "set-variable[mysqld]" with "sort_buffer[mysqld]"|1|52|False
Expected "set-variable[mysqld]" with "sort_buffer_size[isamchk]"|2|211|False
Expected "set-variable[mysqld]" with "sort_buffer_size[myisamchk]"|2|239|False
Expected "set-variable[mysqld]" with "table_cache[mysqld]"|3|322|False
Expected "set-variable[mysqld]" with "thread_cache_size[mysqld]"|3|370|False
Expected "set-variable[mysqld]" with "thread_concurrency[mysqld]"|2|168|False
Expected "set-variable[mysqld]" with "thread_stack[mysqld]"|2|184|False
Expected "set-variable[mysqld]" with "user[mysql.server]"|10|482|False
Expected "set-variable[mysqld]" with "user[mysqld]"|2|257|False
Expected "set-variable[mysqld]" with "wait_timeout[mysqld]"|3|233|False
Expected "set-variable[mysqld]" with "write_buffer[isamchk]"|1|337|False
Expected "set-variable[mysqld]" with "write_buffer[myisamchk]"|1|362|False
Expected "single-transaction[mysqldump]" with "log-error[mysqld_safe]"|1|422|False
Expected "single-transaction[mysqldump]" with "pid-file[mysqld_safe]"|1|424|False
Expected "skip-bdb[myisamchk]" with "basedir[mysql.server]"|1|484|False
Expected "skip-bdb[myisamchk]" with "log-error[mysqld_safe]"|1|484|False
Expected "skip-bdb[myisamchk]" with "pid-file[mysqld_safe]"|1|484|False
Expected "skip-bdb[myisamchk]" with "set-variable[myisamchk]"|4|484|False
Expected "skip-bdb[myisamchk]" with "set-variable[mysqld_safe]"|4|0|False
Expected "skip-bdb[myisamchk]" with "skip-bdb[mysqld_safe]"|1|0|False
Expected "skip-bdb[myisamchk]" with "user[mysql.server]"|1|484|False
Expected "skip-bdb[mysqld]" with "!includedir[isamchk]"|8|175|False
Expected "skip-bdb[mysqld]" with "back_log[mysqld]"|1|411|False
Expected "skip-bdb[mysqld]" with "bind-address[manager]"|1|504|False
Expected "skip-bdb[mysqld]" with "binlog_cache_size[mysqld]"|1|401|False
Expected "skip-bdb[mysqld]" with "bulk_insert_buffer_size[mysqld]"|1|304|False
Expected "skip-bdb[mysqld]" with "character_set_server[mysqld]"|1|154|False
Expected "skip-bdb[mysqld]" with "collation_server[mysqld]"|1|151|False
Expected "skip-bdb[mysqld]" with "delay-key-write[mysqld]"|1|195|False
Expected "skip-bdb[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|5|318|False
Expected "skip-bdb[mysqld]" with "innodb_buffer_pool_size[mysqld]"|9|363|False
Expected "skip-bdb[mysqld]" with "innodb_data_file_path[mysqld]"|3|213|False
Expected "skip-bdb[mysqld]" with "innodb_data_home_dir[mysqld]"|2|320|False
Expected "skip-bdb[mysqld]" with "innodb_file_io_threads[mysqld]"|2|313|False
Expected "skip-bdb[mysqld]" with "innodb_file_per_table[mysqld]"|3|433|False
Expected "skip-bdb[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|338|False
Expected "skip-bdb[mysqld]" with "innodb_flush_method[mysqld]"|2|420|False
Expected "skip-bdb[mysqld]" with "innodb_lock_wait_timeout[mysqld]"|2|186|False
Expected "skip-bdb[mysqld]" with "innodb_log_arch_dir[mysqld]"|1|311|False
Expected "skip-bdb[mysqld]" with "innodb_log_archive[mysqld]"|1|311|False
Expected "skip-bdb[mysqld]" with "innodb_log_buffer_size[mysqld]"|4|315|False
Expected "skip-bdb[mysqld]" with "innodb_log_file_size[mysqld]"|3|344|False
Expected "skip-bdb[mysqld]" with "innodb_log_files_in_group[mysqld]"|3|320|False
Expected "skip-bdb[mysqld]" with "innodb_log_group_home_dir[mysqld]"|2|313|False
Expected "skip-bdb[mysqld]" with "innodb_max_dirty_pages_pct[mysqld]"|1|403|False
Expected "skip-bdb[mysqld]" with "innodb_open_files[mysqld]"|1|212|False
Expected "skip-bdb[mysqld]" with "innodb_table_locks[mysqld]"|1|401|False
Expected "skip-bdb[mysqld]" with "innodb_thread_concurrency[mysqld]"|2|416|False
Expected "skip-bdb[mysqld]" with "interactive-timeout[mysqlhotcopy]"|2|123|False
Expected "skip-bdb[mysqld]" with "interactive_timeout[mysqld]"|1|230|False
Expected "skip-bdb[mysqld]" with "join_buffer_size[mysqld]"|2|354|False
Expected "skip-bdb[mysqld]" with "key_buffer[isamchk]"|12|117|False
Expected "skip-bdb[mysqld]" with "key_buffer[myisamchk]"|2|98|False
Expected "skip-bdb[mysqld]" with "key_buffer_size[mysqld]"|1|380|False
Expected "skip-bdb[mysqld]" with "log-error[mysqld_safe]"|1|234|False
Expected "skip-bdb[mysqld]" with "long_query_time[mysqld]"|1|433|False
Expected "skip-bdb[mysqld]" with "max_allowed_packet[mysqld]"|2|444|False
Expected "skip-bdb[mysqld]" with "max_allowed_packet[mysqldump]"|13|157|False
Expected "skip-bdb[mysqld]" with "max_connect_errors[mysqld]"|2|240|False
Expected "skip-bdb[mysqld]" with "max_connections[mysqld]"|2|371|False
Expected "skip-bdb[mysqld]" with "max_heap_table_size[mysqld]"|3|351|False
Expected "skip-bdb[mysqld]" with "memlock[mysqld]"|1|400|False
Expected "skip-bdb[mysqld]" with "monitoring-interval[manager]"|1|504|False
Expected "skip-bdb[mysqld]" with "myisam_max_sort_file_size[mysqld]"|1|504|False
Expected "skip-bdb[mysqld]" with "myisam_sort_buffer_size[mysqld]"|2|431|False
Expected "skip-bdb[mysqld]" with "ndb-connectstring[mysql_cluster]"|1|149|False
Expected "skip-bdb[mysqld]" with "ndb-connectstring[mysqld]"|1|150|False
Expected "skip-bdb[mysqld]" with "ndbcluster[mysqld]"|1|150|False
Expected "skip-bdb[mysqld]" with "no-auto-rehash[mysql]"|2|150|False
Expected "skip-bdb[mysqld]" with "password-file[manager]"|1|504|False
Expected "skip-bdb[mysqld]" with "pid-file[manager]"|1|504|False
Expected "skip-bdb[mysqld]" with "pid-file[mysqld_safe]"|1|240|False
Expected "skip-bdb[mysqld]" with "port[manager]"|1|504|False
Expected "skip-bdb[mysqld]" with "prompt[mysql]"|1|192|False
Expected "skip-bdb[mysqld]" with "query_cache_limit[mysqld]"|1|423|False
Expected "skip-bdb[mysqld]" with "query_cache_min_res_unit[mysqld]"|1|400|False
Expected "skip-bdb[mysqld]" with "query_cache_size[mysqld]"|2|413|False
Expected "skip-bdb[mysqld]" with "quick[mysqldump]"|13|190|False
Expected "skip-bdb[mysqld]" with "quote-names[mysqldump]"|11|176|False
Expected "skip-bdb[mysqld]" with "read_buffer[myisamchk]"|1|504|False
Expected "skip-bdb[mysqld]" with "read_buffer_size[mysqld]"|3|393|False
Expected "skip-bdb[mysqld]" with "read_rnd_buffer_size[mysqld]"|3|387|False
Expected "skip-bdb[mysqld]" with "skip-external-locking[mysqld]"|1|273|False
Expected "skip-bdb[mysqld]" with "skip-federated[mysqld]"|2|170|False
Expected "skip-bdb[mysqld]" with "skip-innodb[mysqld]"|2|84|False
Expected "skip-bdb[mysqld]" with "skip-locking[mysqld]"|1|176|False
Expected "skip-bdb[mysqld]" with "skip-name-resolve[mysqld]"|1|187|False
Expected "skip-bdb[mysqld]" with "socket[client]"|1|436|False
Expected "skip-bdb[mysqld]" with "socket[manager]"|1|504|False
Expected "skip-bdb[mysqld]" with "sort_buffer_size[isamchk]"|1|87|False
Expected "skip-bdb[mysqld]" with "sort_buffer_size[myisamchk]"|2|120|False
Expected "skip-bdb[mysqld]" with "sort_buffer_size[mysqld]"|3|392|False
Expected "skip-bdb[mysqld]" with "table_cache[mysqld]"|2|363|False
Expected "skip-bdb[mysqld]" with "thread_cache_size[mysqld]"|2|396|False
Expected "skip-bdb[mysqld]" with "thread_concurrency[mysqld]"|1|408|False
Expected "skip-bdb[mysqld]" with "thread_stack[mysqld]"|1|425|False
Expected "skip-bdb[mysqld]" with "tmp_table_size[mysqld]"|3|372|False
Expected "skip-bdb[mysqld]" with "tmpdir[mysqld]"|1|427|False
Expected "skip-bdb[mysqld]" with "transaction-isolation[mysqld]"|3|315|False
Expected "skip-bdb[mysqld]" with "use-manager[mysql.server]"|1|504|False
Expected "skip-bdb[mysqld]" with "wait_timeout[mysqld]"|1|248|False
Expected "skip-bdb[mysqld]" with "write_buffer[myisamchk]"|1|504|False
Expected "skip-bdb[mysqld_safe]" with "set-variable[mysqld_safe]"|4|0|False
Expected "skip-character-set-client-handshake[mysqld]" with "log-error[mysqld]"|1|167|False
Expected "skip-character-set-client-handshake[mysqld]" with "log-error[mysqld_safe]"|1|213|False
Expected "skip-character-set-client-handshake[mysqld]" with "pid-file[mysqld_safe]"|1|219|False
Expected "skip-character-set-client-handshake[mysqld]" with "query_cache_limit[mysqld]"|1|422|False
Expected "skip-character-set-client-handshake[mysqld]" with "query_cache_size[mysqld]"|1|440|False
Expected "skip-character-set-client-handshake[mysqld]" with "query_cache_type[mysqld]"|1|418|False
Expected "skip-external-locking[mysqld]" with "!includedir[isamchk]"|30|102|False
Expected "skip-external-locking[mysqld]" with "!includedir[mysqldump]"|1|402|False
Expected "skip-external-locking[mysqld]" with ";performance_schema[mysqld]"|1|404|False
Expected "skip-external-locking[mysqld]" with ";plugin-load[mysqld]"|2|404|False
Expected "skip-external-locking[mysqld]" with ";rpl_semi_sync_master_enabled[mysqld]"|1|404|False
Expected "skip-external-locking[mysqld]" with ";rpl_semi_sync_master_timeout[mysqld]"|1|404|False
Expected "skip-external-locking[mysqld]" with ";rpl_semi_sync_slave_enabled[mysqld]"|1|404|False
Expected "skip-external-locking[mysqld]" with "[isamchk]"|1|386|False
Expected "skip-external-locking[mysqld]" with "[myisamchk]"|1|463|False
Expected "skip-external-locking[mysqld]" with "[mysql]"|3|212|False
Expected "skip-external-locking[mysqld]" with "[mysqld]"|25|230|False
Expected "skip-external-locking[mysqld]" with "[mysqldump]"|2|372|False
Expected "skip-external-locking[mysqld]" with "auto-increment-increment[mysqld]"|1|469|False
Expected "skip-external-locking[mysqld]" with "auto-increment-offset[mysqld]"|1|469|False
Expected "skip-external-locking[mysqld]" with "back-log[mysqld]"|3|225|False
Expected "skip-external-locking[mysqld]" with "back_log[mysqld]"|9|158|False
Expected "skip-external-locking[mysqld]" with "basedir[mysql.server]"|1|488|False
Expected "skip-external-locking[mysqld]" with "basedir[mysqld]"|4|403|False
Expected "skip-external-locking[mysqld]" with "bind-address[manager]"|1|504|False
Expected "skip-external-locking[mysqld]" with "bind-address[mysqld]"|41|103|False
Expected "skip-external-locking[mysqld]" with "binlog-do-db[mysqld]"|2|197|False
Expected "skip-external-locking[mysqld]" with "binlog-format[mysqld]"|2|401|False
Expected "skip-external-locking[mysqld]" with "binlog-ignore-db[mysqld]"|1|232|False
Expected "skip-external-locking[mysqld]" with "binlog_cache_size[mysqld]"|5|181|False
Expected "skip-external-locking[mysqld]" with "binlog_format[mysqld]"|5|212|False
Expected "skip-external-locking[mysqld]" with "bulk_insert_buffer_size[mysqld]"|11|269|False
Expected "skip-external-locking[mysqld]" with "character-set-server[mysqld]"|1|411|False
Expected "skip-external-locking[mysqld]" with "character_set_client[mysqld]"|1|465|False
Expected "skip-external-locking[mysqld]" with "character_set_server[mysqld]"|2|241|False
Expected "skip-external-locking[mysqld]" with "collation_server[mysqld]"|1|242|False
Expected "skip-external-locking[mysqld]" with "concurrent_insert[mysqld]"|4|226|False
Expected "skip-external-locking[mysqld]" with "connect_timeout[mysqld]"|12|174|False
Expected "skip-external-locking[mysqld]" with "database[mysql]"|1|272|False
Expected "skip-external-locking[mysqld]" with "datadir[mysqld]"|8|436|False
Expected "skip-external-locking[mysqld]" with "default-character-set[mysql]"|1|290|False
Expected "skip-external-locking[mysqld]" with "default-character-set[mysqld]"|3|176|False
Expected "skip-external-locking[mysqld]" with "default-character-set[mysqldump]"|1|149|False
Expected "skip-external-locking[mysqld]" with "default-storage-engine[mysqld]"|8|298|False
Expected "skip-external-locking[mysqld]" with "default-time-zone[mysqld]"|1|400|False
Expected "skip-external-locking[mysqld]" with "default_storage_engine[mysqld]"|2|271|False
Expected "skip-external-locking[mysqld]" with "default_table_type[mysqld]"|1|178|False
Expected "skip-external-locking[mysqld]" with "enable-named-pipe[mysqld]"|1|401|False
Expected "skip-external-locking[mysqld]" with "err-log[safe_mysqld]"|1|228|False
Expected "skip-external-locking[mysqld]" with "event_scheduler[mysqld]"|1|402|False
Expected "skip-external-locking[mysqld]" with "expire_logs_days[mysqld]"|45|120|False
Expected "skip-external-locking[mysqld]" with "ft_max_word_len[mysqld]"|1|182|False
Expected "skip-external-locking[mysqld]" with "ft_min_word_len[mysqld]"|4|206|False
Expected "skip-external-locking[mysqld]" with "ft_stopword_file[mysqld]"|1|198|False
Expected "skip-external-locking[mysqld]" with "general-log[mysqld]"|2|391|False
Expected "skip-external-locking[mysqld]" with "general_log[mysqld]"|1|400|False
Expected "skip-external-locking[mysqld]" with "general_log_file[mysqld]"|1|406|False
Expected "skip-external-locking[mysqld]" with "group_concat_max_len[mysqld]"|1|369|False
Expected "skip-external-locking[mysqld]" with "includedir[isamchk]"|1|473|False
Expected "skip-external-locking[mysqld]" with "innodb-buffer-pool-size[mysqld]"|3|227|False
Expected "skip-external-locking[mysqld]" with "innodb-file-per-table[mysqld]"|2|401|False
Expected "skip-external-locking[mysqld]" with "innodb-flush-log-at-trx-commit[mysqld]"|1|442|False
Expected "skip-external-locking[mysqld]" with "innodb-log-buffer-size[mysqld]"|3|225|False
Expected "skip-external-locking[mysqld]" with "innodb-log-file-size[mysqld]"|2|401|False
Expected "skip-external-locking[mysqld]" with "innodb-log-files-in-group[mysqld]"|1|402|False
Expected "skip-external-locking[mysqld]" with "innodb-thread-concurrency[mysqld]"|1|442|False
Expected "skip-external-locking[mysqld]" with "innodb[mysqld]"|4|236|False
Expected "skip-external-locking[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|29|276|False
Expected "skip-external-locking[mysqld]" with "innodb_autoinc_lock_mode[mysqld]"|1|473|False
Expected "skip-external-locking[mysqld]" with "innodb_buffer_pool_size[mysqld]"|42|284|False
Expected "skip-external-locking[mysqld]" with "innodb_commit_concurrency[mysqld]"|2|400|False
Expected "skip-external-locking[mysqld]" with "innodb_data_file_path[mysqld]"|9|273|False
Expected "skip-external-locking[mysqld]" with "innodb_data_home_dir[mysqld]"|6|371|False
Expected "skip-external-locking[mysqld]" with "innodb_doublewrite[mysqld]"|2|399|False
Expected "skip-external-locking[mysqld]" with "innodb_fast_shutdown[mysqld]"|3|397|False
Expected "skip-external-locking[mysqld]" with "innodb_file_format[mysqld]"|2|453|False
Expected "skip-external-locking[mysqld]" with "innodb_file_io_threads[mysqld]"|2|163|False
Expected "skip-external-locking[mysqld]" with "innodb_file_per_table[mysqld]"|23|274|False
Expected "skip-external-locking[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|30|274|False
Expected "skip-external-locking[mysqld]" with "innodb_flush_method[mysqld]"|15|139|False
Expected "skip-external-locking[mysqld]" with "innodb_lock_wait_timeout[mysqld]"|19|145|False
Expected "skip-external-locking[mysqld]" with "innodb_locks_unsafe_for_binlog[mysqld]"|2|179|False
Expected "skip-external-locking[mysqld]" with "innodb_log_buffer_size[mysqld]"|25|287|False
Expected "skip-external-locking[mysqld]" with "innodb_log_file_size[mysqld]"|23|282|False
Expected "skip-external-locking[mysqld]" with "innodb_log_files_in_group[mysqld]"|14|154|False
Expected "skip-external-locking[mysqld]" with "innodb_log_group_home_dir[mysqld]"|5|271|False
Expected "skip-external-locking[mysqld]" with "innodb_max_dirty_pages_pct[mysqld]"|7|154|False
Expected "skip-external-locking[mysqld]" with "innodb_max_purge_lag[mysqld]"|1|473|False
Expected "skip-external-locking[mysqld]" with "innodb_mirrored_log_groups[mysqld]"|1|467|False
Expected "skip-external-locking[mysqld]" with "innodb_open_files[mysqld]"|4|176|False
Expected "skip-external-locking[mysqld]" with "innodb_read_io_threads[mysqld]"|1|467|False
Expected "skip-external-locking[mysqld]" with "innodb_stats_on_metadata[mysqld]"|1|471|False
Expected "skip-external-locking[mysqld]" with "innodb_status_file[mysqld]"|2|400|False
Expected "skip-external-locking[mysqld]" with "innodb_strict_mode[mysqld]"|1|469|False
Expected "skip-external-locking[mysqld]" with "innodb_support_xa[mysqld]"|6|173|False
Expected "skip-external-locking[mysqld]" with "innodb_table_locks[mysqld]"|5|268|False
Expected "skip-external-locking[mysqld]" with "innodb_thread_concurrency[mysqld]"|17|278|False
Expected "skip-external-locking[mysqld]" with "innodb_write_io_threads[mysqld]"|1|467|False
Expected "skip-external-locking[mysqld]" with "interactive-timeout[mysqld]"|3|229|False
Expected "skip-external-locking[mysqld]" with "interactive-timeout[mysqlhotcopy]"|14|174|False
Expected "skip-external-locking[mysqld]" with "interactive_timeout[mysqld]"|10|177|False
Expected "skip-external-locking[mysqld]" with "join-buffer-size[mysqld]"|3|225|False
Expected "skip-external-locking[mysqld]" with "join_buffer[mysqld]"|4|216|False
Expected "skip-external-locking[mysqld]" with "join_buffer_size[mysqld]"|27|277|False
Expected "skip-external-locking[mysqld]" with "key-buffer-size[mysqld]"|3|227|False
Expected "skip-external-locking[mysqld]" with "key_buffer[isamchk]"|48|103|False
Expected "skip-external-locking[mysqld]" with "key_buffer[myisamchk]"|6|231|False
Expected "skip-external-locking[mysqld]" with "key_buffer[mysqld]"|59|110|False
Expected "skip-external-locking[mysqld]" with "key_buffer_size[myisamchk]"|10|202|False
Expected "skip-external-locking[mysqld]" with "key_buffer_size[mysqld]"|28|293|False
Expected "skip-external-locking[mysqld]" with "local-infile[mysql]"|1|386|False
Expected "skip-external-locking[mysqld]" with "local-infile[mysqld]"|3|214|False
Expected "skip-external-locking[mysqld]" with "log-bin-trust-function-creators[mysqld]"|1|402|False
Expected "skip-external-locking[mysqld]" with "log-bin[mysqld]"|11|216|False
Expected "skip-external-locking[mysqld]" with "log-error[mysqld-safe]"|1|402|False
Expected "skip-external-locking[mysqld]" with "log-error[mysqld]"|5|287|False
Expected "skip-external-locking[mysqld]" with "log-error[mysqld_safe]"|9|229|False
Expected "skip-external-locking[mysqld]" with "log-error[safe_mysqld]"|1|221|False
Expected "skip-external-locking[mysqld]" with "log-queries-not-using-indexes[mysqld]"|8|195|False
Expected "skip-external-locking[mysqld]" with "log-short-format[mysqld]"|1|473|False
Expected "skip-external-locking[mysqld]" with "log-slave-updates[mysqld]"|1|468|False
Expected "skip-external-locking[mysqld]" with "log-slow-queries[mysqld]"|6|388|False
Expected "skip-external-locking[mysqld]" with "log-warnings[mysqld]"|2|276|False
Expected "skip-external-locking[mysqld]" with "log[mysqld]"|1|433|False
Expected "skip-external-locking[mysqld]" with "log[mysqld_multi]"|1|220|False
Expected "skip-external-locking[mysqld]" with "log_bin[mysqld]"|6|261|False
Expected "skip-external-locking[mysqld]" with "log_error[mysqld]"|25|132|False
Expected "skip-external-locking[mysqld]" with "log_output[mysqld]"|1|473|False
Expected "skip-external-locking[mysqld]" with "log_queries_not_using_indexes[mysqld]"|1|469|False
Expected "skip-external-locking[mysqld]" with "log_slave_updates[mysqld]"|1|465|False
Expected "skip-external-locking[mysqld]" with "log_slow_queries[mysqld]"|14|158|False
Expected "skip-external-locking[mysqld]" with "log_warnings[mysqld]"|2|401|False
Expected "skip-external-locking[mysqld]" with "long-query-time[mysqld]"|1|402|False
Expected "skip-external-locking[mysqld]" with "long_query_time[mysqld]"|31|159|False
Expected "skip-external-locking[mysqld]" with "low-priority-updates[mysqld]"|1|402|False
Expected "skip-external-locking[mysqld]" with "low_priority_updates[mysqld]"|1|247|False
Expected "skip-external-locking[mysqld]" with "master-connect-retry[mysqld]"|1|468|False
Expected "skip-external-locking[mysqld]" with "master-host[mysqld]"|1|468|False
Expected "skip-external-locking[mysqld]" with "master-password[mysqld]"|1|468|False
Expected "skip-external-locking[mysqld]" with "master-user[mysqld]"|1|468|False
Expected "skip-external-locking[mysqld]" with "max-allowed-packet[mysqld]"|3|227|False
Expected "skip-external-locking[mysqld]" with "max-allowed-packet[mysqldump]"|1|402|False
Expected "skip-external-locking[mysqld]" with "max-connect-errors[mysqld]"|3|227|False
Expected "skip-external-locking[mysqld]" with "max-connections[mysqld]"|3|227|False
Expected "skip-external-locking[mysqld]" with "max-heap-table-size[mysqld]"|3|228|False
Expected "skip-external-locking[mysqld]" with "max_allowed_packet[mysqld]"|77|255|False
Expected "skip-external-locking[mysqld]" with "max_allowed_packet[mysqldump]"|61|88|False
Expected "skip-external-locking[mysqld]" with "max_binlog_size[mysqld]"|45|110|False
Expected "skip-external-locking[mysqld]" with "max_connect_errors[mysqld]"|15|199|False
Expected "skip-external-locking[mysqld]" with "max_connections[mysqld]"|48|270|False
Expected "skip-external-locking[mysqld]" with "max_heap_table_size[mysqld]"|32|253|False
Expected "skip-external-locking[mysqld]" with "max_length_for_sort_data[mysqld]"|1|273|False
Expected "skip-external-locking[mysqld]" with "max_sort_length[mysqld]"|1|273|False
Expected "skip-external-locking[mysqld]" with "max_tmp_tables[mysqld]"|1|158|False
Expected "skip-external-locking[mysqld]" with "max_user_connections[mysqld]"|6|153|False
Expected "skip-external-locking[mysqld]" with "monitoring-interval[manager]"|1|504|False
Expected "skip-external-locking[mysqld]" with "myisam-recover[mysqld]"|41|95|False
Expected "skip-external-locking[mysqld]" with "myisam-sort-buffer-size[mysqld]"|3|225|False
