rule|yes|no|valid
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "general_log[mysqld]""1"|2|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "general_log_file[mysqld]""/var/log/mysql/mysql.log"|2|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "innodb_force_recovery[mysqld]""4"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "key_buffer[isamchk]""16M"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "key_buffer[mysqld]""256M"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "lc-messages-dir[mysqld]""/usr/share/mysql"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "max_allowed_packet[mysqld]""16M"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "max_binlog_size[mysqld]""100M"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "myisam-recover[mysqld]""BACKUP"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "nice[mysqld_safe]""0"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "pid-file[mysqld]""/var/run/mysqld/mysqld.pid"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "port[mysqld]""3306"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "query_cache_limit[mysqld]""16M"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "query_cache_size[mysqld]""48M"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "quick[mysqldump]""quick"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "quote-names[mysqldump]""quote-names"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "socket[mysqld]""/var/run/mysqld/mysqld.sock"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "thread_cache_size[mysqld]""8"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "thread_stack[mysqld]""192K"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "tmpdir[mysqld]""/tmp"|4|0|True
Expected "socket[client]""/var/run/mysqld/mysqld.sock" before "user[mysqld]""mysql"|4|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "[mysqld]"""|2|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "basedir[mysql.server]""/mysql/mydatabase"|2|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "basedir[mysqld]""5.5/\""|1|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "character-set-server[mysqld]""latin1"|1|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "connection_buffer[mysqld]""64"|1|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "datadir[mysqld]""5.5/data/\""|1|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "default-storage-engine[mysqld]""INNODB"|1|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "err-log[safe_mysqld]""/var/log/mysqld.log"|2|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "max_connections[mysqld]""12"|1|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "open-files-limit[mysqld]""4096"|1|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|2|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "port[mysqld]""3306"|1|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "table_cache[mysqld]""512"|1|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "thread_cache_size[mysqld]""16"|1|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "tmp_table_size[mysqld]""32M"|1|0|True
Expected "socket[mysqld]""/mysql/mydatabase/mysql.sock" before "user[mysql.server]""mysql"|2|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "[mysqld]"""|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "basedir[mysql.server]""/mysql/mydatabase"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "binlog_cache_size[mysqld]""1M"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "binlog_format[mysqld]""ROW"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "binlog_stmt_cache_size[mysqld]""1M"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "character-set-server[mysqld]""latin1"|4|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "character-set-server[mysqld]""latin2"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "connection_buffer[mysqld]""64"|5|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "default-storage-engine[mysqld]""INNODB"|5|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "default_storage_engine[mysqld]""InnoDB"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "err-log[safe_mysqld]""/var/log/mysqld.log"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "expire_logs_days[mysqld]""5"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "general_log[mysqld]""0"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "general_log_file[mysqld]""hostname_general.log"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "innodb_buffer_pool_instances[mysqld]""8"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "innodb_buffer_pool_size[mysqld]""128M"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "innodb_file_per_table[mysqld]""1"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "innodb_flush_log_at_trx_commit[mysqld]""0"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "innodb_log_buffer_size[mysqld]""8M"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "innodb_log_file_size[mysqld]""256M"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "join_buffer_size[mysqld]""128k"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "key_buffer[isamchk]""16M"|2|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "key_buffer_size[mysqld]""8M"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "log_bin[mysqld]""hostname_binlog"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "log_error[mysqld]""hostname_error.log"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "log_queries_not_using_indexes[mysqld]""1"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "log_slave_updates[mysqld]""1"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "log_warnings[mysqld]""2"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "long_query_time[mysqld]""0.5"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "max_allowed_packet[mysqld]""16M"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "max_binlog_size[mysqld]""128M"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "max_connections[mysqld]""12"|2|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "max_connections[mysqld]""24"|2|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "max_connections[mysqld]""32"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "max_connections[mysqld]""505"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "max_heap_table_size[mysqld]""64M"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "max_user_connections[mysqld]""500"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "min_examined_row_limit[mysqld]""100"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "open-files-limit[mysqld]""4096"|5|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "query_cache_size[mysqld]""32M"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "query_cache_type[mysqld]""1"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "quote-names[mysqldump]""quote-names"|2|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "read_buffer_size[mysqld]""128k"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "read_only[mysqld]""0"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "read_rnd_buffer_size[mysqld]""256k"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "server_id[mysqld]""42"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "skip_slave_start[mysqld]""0"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "slow_query_log[mysqld]""0"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "slow_query_log_file[mysqld]""hostname_slow.log"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "sort_buffer_size[mysqld]""2M"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "sync_binlog[mysqld]""0"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "table_cache[mysqld]""512"|5|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "table_definition_cache[mysqld]""400"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "table_open_cache[mysqld]""512"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "thread_cache_size[mysqld]""16"|5|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "thread_cache_size[mysqld]""505"|1|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "tmp_table_size[mysqld]""32M"|6|0|True
Expected "socket[mysqld]""/tmp/mysql.sock" before "user[mysql.server]""mysql"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "[mysqld]"""|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "basedir[mysql.server]""/var/lib"|3|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "character-set-server[mysqld]""latin"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "err-log[safe_mysqld]""/var/log/mysqld.log"|3|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "innodb_additional_mem_pool_size[mysqld]""2M"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "innodb_buffer_pool_size[mysqld]""16M"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "innodb_file_format_check[mysqld]""1"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "innodb_flush_log_at_trx_commit[mysqld]""1"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "innodb_lock_wait_timeout[mysqld]""50"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "innodb_log_buffer_size[mysqld]""8M"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "innodb_log_file_size[mysqld]""5M"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "innodb_strict_mode[mysqld]""ON"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "log-bin[mysqld]""log-bin"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "log-bin[mysqld]""mysql-bin"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|3|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "server-id[mysqld]""1"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "skip-federated[mysqld]""skip-federated"|1|0|True
Expected "socket[mysqld]""/var/lib/mysql/mysql.sock" before "user[mysql.server]""mysql"|3|0|True
Expected "socket[mysqld]""/var/run/mysql-foo/mysqld.sock" before "!includedir[mysqld]""/etc/mysql-foo/conf.d"|1|0|True
Expected "socket[mysqld]""/var/run/mysql-foo/mysqld.sock" before "datadir[mysqld]""/var/lib/mysql-foo"|1|0|True
Expected "socket[mysqld]""/var/run/mysql-foo/mysqld.sock" before "log-error[mysqld]""/var/log/mysql-foo/error.log"|1|0|True
Expected "socket[mysqld]""/var/run/mysql-foo/mysqld.sock" before "port[mysqld]""3306"|1|0|True
Expected "socket[mysqld]""/var/run/mysql-foo/mysqld.sock" before "socket[mysqld_safe]""/var/run/mysql-foo/mysqld.sock"|1|0|True
Expected "socket[mysqld]""/var/run/mysql-foo/mysqld.sock" before "tmpdir[mysqld]""/tmp"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "basedir[mysqld]""/usr"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "bind-address[mysqld]""127.0.0.1"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "datadir[mysqld]""/media/HDD1/comparable/mysql"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "key_buffer[mysqld]""16M"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "lc-messages-dir[mysqld]""/usr/share/mysql"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "max_allowed_packet[mysqld]""11600M"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "max_allowed_packet[mysqldump]""11600M"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "max_binlog_size[mysqld]""100M"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "myisam-recover[mysqld]""BACKUP"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "net_write_timeout[mysqldump]""10000"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "query_cache_limit[mysqld]""1M"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "query_cache_size[mysqld]""16M"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "quick[mysqldump]""quick"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "quote-names[mysqldump]""quote-names"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "skip-external-locking[mysqld]""skip-external-locking"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "thread_cache_size[mysqld]""8"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "thread_stack[mysqld]""192K"|1|0|True
Expected "socket[mysqld]""/var/run/mysql//mysql.sock" before "tmpdir[mysqld]""/tmp"|1|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "binlog_cache_size[mysqld]""1M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "binlog_format[mysqld]""ROW"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "binlog_stmt_cache_size[mysqld]""1M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "default_storage_engine[mysqld]""InnoDB"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "expire_logs_days[mysqld]""5"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "general_log[mysqld]""0"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "general_log_file[mysqld]""hostname_general.log"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "innodb_buffer_pool_instances[mysqld]""8"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "innodb_buffer_pool_size[mysqld]""128M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|3|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "innodb_file_format_check[mysqld]""1"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "innodb_file_per_table[mysqld]""1"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "innodb_flush_log_at_trx_commit[mysqld]""0"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "innodb_log_buffer_size[mysqld]""8M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "innodb_log_file_size[mysqld]""256M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "innodb_strict_mode[mysqld]""ON"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "join_buffer_size[mysqld]""128k"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "key_buffer_size[mysqld]""8M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "log_bin[mysqld]""hostname_binlog"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "log_error[mysqld]""hostname_error.log"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "log_queries_not_using_indexes[mysqld]""1"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "log_slave_updates[mysqld]""1"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "log_warnings[mysqld]""2"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "long_query_time[mysqld]""0.5"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "max_binlog_size[mysqld]""128M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "max_connections[mysqld]""505"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "max_heap_table_size[mysqld]""64M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "max_user_connections[mysqld]""500"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "min_examined_row_limit[mysqld]""100"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "query_cache_size[mysqld]""32M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "query_cache_type[mysqld]""0"|1|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "query_cache_type[mysqld]""1"|3|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "read_buffer_size[mysqld]""128k"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "read_only[mysqld]""0"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "read_rnd_buffer_size[mysqld]""256k"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "server_id[mysqld]""42"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "skip_slave_start[mysqld]""0"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "slow_query_log[mysqld]""0"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "slow_query_log_file[mysqld]""hostname_slow.log"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "sort_buffer_size[mysqld]""2M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "sync_binlog[mysqld]""0"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "table_definition_cache[mysqld]""400"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "table_open_cache[mysqld]""512"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "thread_cache_size[mysqld]""505"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysql.sock" before "tmp_table_size[mysqld]""32M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "basedir[mysqld]""/usr"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "bind-address[mysqld]""0.0.0.0"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "datadir[mysqld]""/var/lib/mysql"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "expire_logs_days[mysqld]""1"|1|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "expire_logs_days[mysqld]""10"|3|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "general_log[mysqld]""1"|2|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "general_log_file[mysqld]""/var/log/mysql/mysql.log"|2|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "key_buffer[isamchk]""16M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "key_buffer[mysqld]""256M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "lc-messages-dir[mysqld]""/usr/share/mysql"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "max_allowed_packet[mysqld]""16M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "max_binlog_size[mysqld]""100M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "myisam-recover[mysqld]""BACKUP"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "port[mysqld]""3306"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "query_cache_limit[mysqld]""16M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "query_cache_size[mysqld]""48M"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "quick[mysqldump]""quick"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "quote-names[mysqldump]""quote-names"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "thread_cache_size[mysqld]""8"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "thread_stack[mysqld]""192K"|4|0|True
Expected "socket[mysqld]""/var/run/mysqld/mysqld.sock" before "tmpdir[mysqld]""/tmp"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "basedir[mysqld]""/usr"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "bind-address[mysqld]""0.0.0.0"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "datadir[mysqld]""/var/lib/mysql"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "expire_logs_days[mysqld]""1"|1|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "expire_logs_days[mysqld]""10"|3|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "general_log[mysqld]""1"|2|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "general_log_file[mysqld]""/var/log/mysql/mysql.log"|2|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "innodb_force_recovery[mysqld]""4"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "key_buffer[isamchk]""16M"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "key_buffer[mysqld]""256M"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "lc-messages-dir[mysqld]""/usr/share/mysql"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "max_allowed_packet[mysqld]""16M"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "max_binlog_size[mysqld]""100M"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "myisam-recover[mysqld]""BACKUP"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "nice[mysqld_safe]""0"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "pid-file[mysqld]""/var/run/mysqld/mysqld.pid"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "port[mysqld]""3306"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "query_cache_limit[mysqld]""16M"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "query_cache_size[mysqld]""48M"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "quick[mysqldump]""quick"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "quote-names[mysqldump]""quote-names"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "socket[mysqld]""/var/run/mysqld/mysqld.sock"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "thread_cache_size[mysqld]""8"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "thread_stack[mysqld]""192K"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "tmpdir[mysqld]""/tmp"|4|0|True
Expected "socket[mysqld_safe]""/var/run/mysqld/mysqld.sock" before "user[mysqld]""mysql"|4|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30"|7|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "binlog_format[wampmysqld]""mixed"|4|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data"|7|0|True
Expected "socket[wampmysqld]""/tmp/mysql.sock" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|2|0|True
