ordering|less_than|equals|greater_than|answer
"slow_query_log[mysqld]" <=> "innodb_thread_sleep_delay[mysqld]"|1|0|0|Just <=
"slow_query_log[mysqld]" <=> "interactive_timeout[mysqld]"|1|0|0|Just <=
"slow_query_log[mysqld]" <=> "local-infile[mysqld]"|0|0|1|Just >=
"slow_query_log[mysqld]" <=> "log-warnings[mysqld]"|2|0|0|Just <=
"slow_query_log[mysqld]" <=> "long_query_time[mysqld]"|6|2|0|Just <=
"slow_query_log[mysqld]" <=> "low-priority-updates[mysqld]"|0|1|0|Just ==
"slow_query_log[mysqld]" <=> "max_connect_errors[mysqld]"|1|0|0|Just <=
"slow_query_log[mysqld]" <=> "max_connections[mysqld]"|2|0|0|Just <=
"slow_query_log[mysqld]" <=> "max_delayed_threads[mysqld]"|1|0|0|Just <=
"slow_query_log[mysqld]" <=> "max_heap_table_size[mysqld]"|1|0|0|Just <=
"slow_query_log[mysqld]" <=> "net_retry_count[mysqld]"|1|0|0|Just <=
"slow_query_log[mysqld]" <=> "old_passwords[mysqld]"|0|0|1|Just >=
"slow_query_log[mysqld]" <=> "open-files-limit[mysqld]"|1|0|0|Just <=
"slow_query_log[mysqld]" <=> "open_files_limit[mysqld]"|2|0|0|Just <=
"slow_query_log[mysqld]" <=> "open_files_limit[safe_mysqld]"|1|0|0|Just <=
"slow_query_log[mysqld]" <=> "port[mysqld]"|1|0|0|Just <=
"slow_query_log[mysqld]" <=> "query_alloc_block_size[mysqld]"|1|0|0|Just <=
"slow_query_log[mysqld]" <=> "query_cache_size[mysqld]"|0|0|1|Just >=
"slow_query_log[mysqld]" <=> "query_cache_type[mysqld]"|0|3|1|Just >=
"slow_query_log[mysqld]" <=> "query_prealloc_size[mysqld]"|1|0|0|Just <=
"slow_query_log[mysqld]" <=> "server-id[mysqld]"|1|5|0|Just <=
"slow_query_log[mysqld]" <=> "sync_binlog[mysqld]"|0|2|0|Just ==
"slow_query_log[mysqld]" <=> "sync_master_info[mysqld]"|0|1|0|Just ==
"slow_query_log[mysqld]" <=> "sync_relay_log[mysqld]"|0|1|0|Just ==
"slow_query_log[mysqld]" <=> "sync_relay_log_info[mysqld]"|0|1|0|Just ==
"slow_query_log[mysqld]" <=> "table_cache[mysqld]"|2|0|0|Just <=
"slow_query_log[mysqld]" <=> "table_definition_cache[mysqld]"|2|0|0|Just <=
"slow_query_log[mysqld]" <=> "table_open_cache[mysqld]"|2|0|0|Just <=
"slow_query_log[mysqld]" <=> "thread_cache_size[mysqld]"|6|0|0|Just <=
"slow_query_log[mysqld]" <=> "thread_concurrency[mysqld]"|2|0|0|Just <=
"slow_query_log[mysqld]" <=> "tmp_table_size[mysqld]"|1|0|0|Just <=
"slow_query_log[mysqld]" <=> "wait_timeout[mysqld]"|2|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "innodb-buffer-pool-size[mysqld]"|2|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "innodb-log-buffer-size[mysqld]"|3|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "innodb-log-file-size[mysqld]"|2|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "join-buffer-size[mysqld]"|0|3|0|Just ==
"sort-buffer-size[mysqld]" <=> "join_buffer_size[mysqld]"|1|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "key-buffer-size[mysqld]"|3|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "key_buffer_size[mysqld]"|1|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "max-allowed-packet[mysqld]"|3|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "max-allowed-packet[mysqldump]"|1|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "max-heap-table-size[mysqld]"|3|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "max_heap_table_size[mysqld]"|1|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "myisam-sort-buffer-size[mysqld]"|3|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "query_cache_size[mysqld]"|1|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "read-buffer-size[mysqld]"|0|3|0|Just ==
"sort-buffer-size[mysqld]" <=> "read-rnd-buffer-size[mysqld]"|3|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "tmp-table-size[mysqld]"|3|0|0|Just <=
"sort-buffer-size[mysqld]" <=> "tmp_table_size[mysqld]"|1|0|0|Just <=
"sort_buffer[MySQLD]" <=> "query_cache_size[mysqld]"|1|0|0|Just <=
"sort_buffer[isamchk]" <=> "key_buffer[isamchk]"|0|1|0|Just ==
"sort_buffer[isamchk]" <=> "key_buffer[myisamchk]"|0|4|0|Just ==
"sort_buffer[isamchk]" <=> "read_buffer[isamchk]"|0|0|5|Just >=
"sort_buffer[isamchk]" <=> "read_buffer[myisamchk]"|0|0|4|Just >=
"sort_buffer[isamchk]" <=> "sort_buffer[myisamchk]"|0|4|0|Just ==
"sort_buffer[isamchk]" <=> "write_buffer[isamchk]"|0|0|6|Just >=
"sort_buffer[isamchk]" <=> "write_buffer[myisamchk]"|0|0|4|Just >=
"sort_buffer[myisamchk]" <=> "read_buffer[myisamchk]"|0|0|7|Just >=
"sort_buffer[myisamchk]" <=> "write_buffer[myisamchk]"|0|0|7|Just >=
"sort_buffer[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld]"|1|0|0|Just <=
"sort_buffer[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|1|0|0|Just <=
"sort_buffer[mysqld]" <=> "innodb_log_file_size[mysqld]"|1|0|0|Just <=
"sort_buffer[mysqld]" <=> "key_buffer[isamchk]"|1|0|1|Nothing
"sort_buffer[mysqld]" <=> "key_buffer[myisamchk]"|1|0|0|Just <=
"sort_buffer[mysqld]" <=> "max_allowed_packet[mysqld]"|0|1|1|Just >=
"sort_buffer[mysqld]" <=> "max_allowed_packet[mysqldump]"|2|0|1|Nothing
"sort_buffer[mysqld]" <=> "max_binlog_size[mysqld]"|1|0|0|Just <=
"sort_buffer[mysqld]" <=> "myisam_sort_buffer_size[mysqld]"|1|0|0|Just <=
"sort_buffer[mysqld]" <=> "query_cache_limit[mysqld]"|1|0|1|Just <=
"sort_buffer[mysqld]" <=> "query_cache_size[mysqld]"|2|0|1|Just <=
"sort_buffer[mysqld]" <=> "read_buffer[myisamchk]"|1|0|0|Just <=
"sort_buffer[mysqld]" <=> "read_buffer[mysqld]"|0|1|0|Just ==
"sort_buffer[mysqld]" <=> "read_rnd_buffer[mysqld]"|1|0|0|Just <=
"sort_buffer[mysqld]" <=> "sort_buffer[myisamchk]"|1|0|0|Just <=
"sort_buffer[mysqld]" <=> "tmp_table_size[mysqld]"|1|0|0|Just <=
"sort_buffer[mysqld]" <=> "write_buffer[myisamchk]"|1|0|0|Just <=
"sort_buffer_size[MySQLD]" <=> "innodb_additional_mem_pool_size[MySQLD]"|1|0|0|Just <=
"sort_buffer_size[MySQLD]" <=> "innodb_log_buffer_size[MySQLD]"|1|0|0|Just <=
"sort_buffer_size[MySQLD]" <=> "innodb_log_file_size[MySQLD]"|1|0|0|Just <=
"sort_buffer_size[MySQLD]" <=> "key_buffer[MySQLD]"|1|0|0|Just <=
"sort_buffer_size[MySQLD]" <=> "max_allowed_packet[MySQLD]"|0|0|1|Just >=
"sort_buffer_size[MySQLD]" <=> "query_cache_size[mysqld]"|1|0|0|Just <=
"sort_buffer_size[MySQLD]" <=> "sort_buffer[MySQLD]"|0|0|1|Just >=
"sort_buffer_size[isamchk]" <=> "key_buffer[myisamchk]"|0|15|1|Just >=
"sort_buffer_size[isamchk]" <=> "read_buffer[isamchk]"|0|0|14|Just >=
"sort_buffer_size[isamchk]" <=> "read_buffer[myisamchk]"|0|0|14|Just >=
"sort_buffer_size[isamchk]" <=> "sort_buffer_size[myisamchk]"|0|15|1|Just >=
"sort_buffer_size[isamchk]" <=> "write_buffer[isamchk]"|0|0|14|Just >=
"sort_buffer_size[isamchk]" <=> "write_buffer[myisamchk]"|0|0|14|Just >=
"sort_buffer_size[myisamchk]" <=> "max_allowed_packet[mysqldump]"|0|0|1|Just >=
"sort_buffer_size[myisamchk]" <=> "read_buffer[myisamchk]"|0|2|29|Just >=
"sort_buffer_size[myisamchk]" <=> "write_buffer[myisamchk]"|0|2|29|Just >=
"sort_buffer_size[mysqld]" <=> "DataMemory[mysqld_safe]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "Diskcheckpointspeed[mysqld_safe]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "Diskcheckpointspeedinrestart[mysqld_safe]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "IndexMemory[mysqld_safe]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "ReceiveBufferMemory[mysqld_safe]"|0|0|1|Just >=
"sort_buffer_size[mysqld]" <=> "RedoBuffer[mysqld_safe]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "SendBufferMemory[mysqld_safe]"|0|0|1|Just >=
"sort_buffer_size[mysqld]" <=> "UndoIndexBuffer[mysqld_safe]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "back_log[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "binlog_cache_size[mysqld]"|0|0|1|Just >=
"sort_buffer_size[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|5|0|2|Nothing
"sort_buffer_size[mysqld]" <=> "connect_timeout[mysqld]"|0|0|1|Just >=
"sort_buffer_size[mysqld]" <=> "flush_time[mysqld]"|0|1|0|Just ==
"sort_buffer_size[mysqld]" <=> "group_concat_max_len[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld]"|18|2|5|Nothing
"sort_buffer_size[mysqld]" <=> "innodb_additional_mem_pool_size[mysqld_safe]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|21|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_checksum_algorithm[mysqld]"|0|1|0|Just ==
"sort_buffer_size[mysqld]" <=> "innodb_concurrency_tickets[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_file_per_table[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|13|2|6|Nothing
"sort_buffer_size[mysqld]" <=> "innodb_log_buffer_size[mysqld_safe]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|19|1|2|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_log_file_size[mysqld_safe]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_old_blocks_time[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_open_files[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_stats_on_metadata[mysqld]"|0|1|0|Just ==
"sort_buffer_size[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "join_buffer[mysqld]"|1|1|1|Nothing
"sort_buffer_size[mysqld]" <=> "join_buffer_size[mysqld]"|5|10|4|Nothing
"sort_buffer_size[mysqld]" <=> "key_buffer[isamchk]"|12|1|2|Nothing
"sort_buffer_size[mysqld]" <=> "key_buffer[myisamchk]"|9|1|2|Nothing
"sort_buffer_size[mysqld]" <=> "key_buffer[mysqld]"|5|2|0|Just <=
"sort_buffer_size[mysqld]" <=> "key_buffer_size[myisamchk]"|9|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "key_buffer_size[mysqld]"|7|1|0|Just <=
"sort_buffer_size[mysqld]" <=> "max_allowed_packet[mysqld]"|11|0|2|Nothing
"sort_buffer_size[mysqld]" <=> "max_allowed_packet[mysqldump]"|23|1|4|Nothing
"sort_buffer_size[mysqld]" <=> "max_binlog_size[mysqld]"|6|0|1|Just <=
"sort_buffer_size[mysqld]" <=> "max_connect_errors[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "max_heap_table_size[mysqld]"|17|0|1|Nothing
"sort_buffer_size[mysqld]" <=> "myisam_max_sort_file_size[mysqld]"|2|0|1|Nothing
"sort_buffer_size[mysqld]" <=> "myisam_sort_buffer_size[mysqld]"|31|3|4|Just <=
"sort_buffer_size[mysqld]" <=> "net_buffer_length[mysqld]"|0|1|1|Just >=
"sort_buffer_size[mysqld]" <=> "open_files_limit[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "query_cache_limit[mysqld]"|8|2|10|Nothing
"sort_buffer_size[mysqld]" <=> "query_cache_size[mysqld]"|32|2|5|Nothing
"sort_buffer_size[mysqld]" <=> "query_cache_type[mysqld]"|1|0|1|Nothing
"sort_buffer_size[mysqld]" <=> "read_buffer[isamchk]"|5|1|4|Nothing
"sort_buffer_size[mysqld]" <=> "read_buffer[myisamchk]"|9|4|8|Nothing
"sort_buffer_size[mysqld]" <=> "read_buffer_size[mysqld]"|3|20|15|Nothing
"sort_buffer_size[mysqld]" <=> "read_rnd_buffer_size[mysqld]"|17|14|11|Just <=
"sort_buffer_size[mysqld]" <=> "sort_buffer[isamchk]"|5|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "sort_buffer[myisamchk]"|3|0|1|Nothing
"sort_buffer_size[mysqld]" <=> "sort_buffer_size[isamchk]"|4|0|1|Nothing
"sort_buffer_size[mysqld]" <=> "sort_buffer_size[myisamchk]"|15|0|2|Nothing
"sort_buffer_size[mysqld]" <=> "sync_master_info[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "sync_relay_log[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "sync_relay_log_info[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "table_cache[mysqld]"|0|0|2|Just >=
"sort_buffer_size[mysqld]" <=> "table_definition_cache[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "thread_cache_size[mysqld]"|2|0|2|Just <=
"sort_buffer_size[mysqld]" <=> "thread_stack[mysqld]"|1|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "tmp_table_size[mysqld]"|22|0|1|Nothing
"sort_buffer_size[mysqld]" <=> "wait_timeout[mysqld]"|0|0|1|Just >=
"sort_buffer_size[mysqld]" <=> "write_buffer[isamchk]"|5|1|4|Nothing
"sort_buffer_size[mysqld]" <=> "write_buffer[myisamchk]"|9|4|8|Nothing
"sort_buffer_size[wampmysqld]" <=> "innodb_additional_mem_pool_size[wampmysqld]"|0|0|1|Just >=
"sort_buffer_size[wampmysqld]" <=> "innodb_buffer_pool_size[wampmysqld]"|1|0|0|Just <=
"sort_buffer_size[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|0|0|1|Just >=
"sort_buffer_size[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|0|0|1|Just >=
"symbolic-links[mysqld]" <=> ";rpl_semi_sync_master_enabled[mysqld]"|4|0|0|Just <=
"symbolic-links[mysqld]" <=> ";rpl_semi_sync_master_timeout[mysqld]"|4|0|0|Just <=
"symbolic-links[mysqld]" <=> ";rpl_semi_sync_slave_enabled[mysqld]"|4|0|0|Just <=
"symbolic-links[mysqld]" <=> "auto-increment-increment[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "auto-increment-offset[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "auto_increment_increment[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "auto_increment_offset[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "back_log[mysqld]"|2|0|0|Just <=
"symbolic-links[mysqld]" <=> "connect_timeout[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "expire-logs-days[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "expire_logs_days[mysqld]"|4|0|0|Just <=
"symbolic-links[mysqld]" <=> "innodb-file-per-table[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "innodb-flush-log-at-trx-commit[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "innodb-log-files-in-group[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "innodb_file_per_table[mysqld]"|3|0|0|Just <=
"symbolic-links[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|4|0|0|Just <=
"symbolic-links[mysqld]" <=> "innodb_flush_neighbors[mysqld]"|0|1|0|Just ==
"symbolic-links[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "innodb_open_files[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|4|0|0|Just <=
"symbolic-links[mysqld]" <=> "interactive_timeout[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "join_buffer_size[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "log-queries-not-using-indexes[mysqld_safe]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "log-warnings[mysqld]"|3|0|0|Just <=
"symbolic-links[mysqld]" <=> "log-warnings[mysqld_safe]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "long_query_time[mysqld]"|6|0|0|Just <=
"symbolic-links[mysqld]" <=> "low_priority_updates[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "max-connect-errors[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "max-connections[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "max_allowed_packet[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "max_connect_errors[mysqld]"|3|0|0|Just <=
"symbolic-links[mysqld]" <=> "max_connections[mysqld]"|8|0|0|Just <=
"symbolic-links[mysqld]" <=> "max_heap_table_size[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "max_length_for_sort_data[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "max_sort_length[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "myisam_repair_threads[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "net_read_timeout[mysqld]"|2|0|0|Just <=
"symbolic-links[mysqld]" <=> "net_retry_count[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "old_passwords[mysqld]"|1|1|0|Just <=
"symbolic-links[mysqld]" <=> "open-files-limit[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "open-files-limit[mysqld_safe]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "open_files_limit[mysqld]"|2|0|0|Just <=
"symbolic-links[mysqld]" <=> "port[mysqld]"|3|0|0|Just <=
"symbolic-links[mysqld]" <=> "query-cache-size[mysqld]"|0|1|0|Just ==
"symbolic-links[mysqld]" <=> "query-cache-type[mysqld]"|1|1|0|Just <=
"symbolic-links[mysqld]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "query_cache_size[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "query_cache_type[mysqld]"|7|0|0|Just <=
"symbolic-links[mysqld]" <=> "relay_log_purge[mysqld]"|0|1|0|Just ==
"symbolic-links[mysqld]" <=> "replicate-same-server-id[mysqld]"|0|1|0|Just ==
"symbolic-links[mysqld]" <=> "server-id[mysqld]"|4|0|0|Just <=
"symbolic-links[mysqld]" <=> "server_id[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "slow-query-log[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "slow-query-log[mysqld_safe]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "slow_query_log[mysqld]"|3|0|0|Just <=
"symbolic-links[mysqld]" <=> "sync-binlog[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "sync_binlog[mysqld]"|2|0|0|Just <=
"symbolic-links[mysqld]" <=> "table-definition-cache[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "table-open-cache[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "table_cache[mysqld]"|7|0|0|Just <=
"symbolic-links[mysqld]" <=> "table_definition_cache[mysqld]"|6|0|0|Just <=
"symbolic-links[mysqld]" <=> "table_open_cache[mysqld]"|3|0|0|Just <=
"symbolic-links[mysqld]" <=> "thread-cache-size[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "thread_cache[mysqld]"|2|0|0|Just <=
"symbolic-links[mysqld]" <=> "thread_cache_size[mysqld]"|12|0|0|Just <=
"symbolic-links[mysqld]" <=> "thread_concurrency[mysqld]"|4|0|0|Just <=
"symbolic-links[mysqld]" <=> "tmp_table_size[mysqld]"|1|0|0|Just <=
"symbolic-links[mysqld]" <=> "wait_timeout[mysqld]"|5|0|0|Just <=
"sync-binlog[mysqld]" <=> "innodb-file-per-table[mysqld]"|0|3|0|Just ==
"sync-binlog[mysqld]" <=> "innodb-flush-log-at-trx-commit[mysqld]"|0|3|0|Just ==
"sync-binlog[mysqld]" <=> "innodb-log-files-in-group[mysqld]"|3|0|0|Just <=
"sync-binlog[mysqld]" <=> "innodb_concurrency_tickets[mysqld]"|1|0|0|Just <=
"sync-binlog[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|1|0|0|Just <=
"sync-binlog[mysqld]" <=> "innodb_read_io_threads[mysqld]"|1|0|0|Just <=
"sync-binlog[mysqld]" <=> "innodb_replication_delay[mysqld]"|1|0|0|Just <=
"sync-binlog[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|1|Just >=
"sync-binlog[mysqld]" <=> "innodb_thread_sleep_delay[mysqld]"|1|0|0|Just <=
"sync-binlog[mysqld]" <=> "innodb_write_io_threads[mysqld]"|1|0|0|Just <=
"sync-binlog[mysqld]" <=> "log-queries-not-using-indexes[mysqld]"|0|2|0|Just ==
"sync-binlog[mysqld]" <=> "log-queries-not-using-indexes[mysqld_safe]"|0|1|0|Just ==
"sync-binlog[mysqld]" <=> "max-connections[mysqld]"|3|0|0|Just <=
"sync-binlog[mysqld]" <=> "open-files-limit[mysqld]"|3|0|0|Just <=
"sync-binlog[mysqld]" <=> "query-cache-size[mysqld]"|0|0|2|Just >=
"sync-binlog[mysqld]" <=> "query-cache-type[mysqld]"|0|1|2|Just >=
"sync-binlog[mysqld]" <=> "slow-query-log[mysqld]"|0|2|0|Just ==
"sync-binlog[mysqld]" <=> "slow-query-log[mysqld_safe]"|0|1|0|Just ==
"sync-binlog[mysqld]" <=> "table-definition-cache[mysqld]"|3|0|0|Just <=
"sync-binlog[mysqld]" <=> "table-open-cache[mysqld]"|3|0|0|Just <=
"sync-binlog[mysqld]" <=> "thread-cache-size[mysqld]"|3|0|0|Just <=
"sync_binlog[mysqld]" <=> ";rpl_semi_sync_master_enabled[mysqld]"|0|1|0|Just ==
"sync_binlog[mysqld]" <=> ";rpl_semi_sync_master_timeout[mysqld]"|1|0|0|Just <=
"sync_binlog[mysqld]" <=> ";rpl_semi_sync_slave_enabled[mysqld]"|0|1|0|Just ==
"sync_binlog[mysqld]" <=> "auto-increment-increment[mysqld]"|1|0|0|Just <=
"sync_binlog[mysqld]" <=> "auto-increment-offset[mysqld]"|1|0|0|Just <=
"sync_binlog[mysqld]" <=> "auto_increment_increment[mysqld]"|1|0|0|Just <=
"sync_binlog[mysqld]" <=> "auto_increment_offset[mysqld]"|0|1|0|Just ==
"sync_binlog[mysqld]" <=> "expire_logs_days[mysqld]"|1|0|0|Just <=
"sync_binlog[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|1|0|0|Just <=
"sync_binlog[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|5|0|Just ==
"sync_binlog[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|1|6|0|Just <=
"sync_binlog[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|1|0|Just ==
"sync_binlog[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|6|0|0|Just <=
"sync_binlog[mysqld]" <=> "innodb_support_xa[mysqld]"|0|1|0|Just ==
"sync_binlog[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|1|0|Just ==
"sync_binlog[mysqld]" <=> "log-warnings[mysqld]"|1|0|0|Just <=
"sync_binlog[mysqld]" <=> "log-warnings[mysqld_safe]"|0|0|1|Just >=
"sync_binlog[mysqld]" <=> "log_bin_trust_function_creators[mysqld]"|0|1|0|Just ==
"sync_binlog[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|4|1|Just >=
"sync_binlog[mysqld]" <=> "log_warnings[mysqld]"|1|0|0|Just <=
"sync_binlog[mysqld]" <=> "long_query_time[mysqld]"|3|1|0|Just <=
"sync_binlog[mysqld]" <=> "max_connections[mysqld]"|7|0|0|Just <=
"sync_binlog[mysqld]" <=> "monitoring-interval[manager]"|1|0|0|Just <=
"sync_binlog[mysqld]" <=> "old_passwords[mysqld]"|0|1|0|Just ==
"sync_binlog[mysqld]" <=> "open_files_limit[mysqld]"|6|0|0|Just <=
"sync_binlog[mysqld]" <=> "port[manager]"|1|0|0|Just <=
"sync_binlog[mysqld]" <=> "query_cache_size[mysqld]"|0|0|5|Just >=
"sync_binlog[mysqld]" <=> "query_cache_type[mysqld]"|0|1|5|Just >=
"sync_binlog[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
"sync_binlog[mysqld]" <=> "replicate-same-server-id[mysqld]"|0|0|1|Just >=
"sync_binlog[mysqld]" <=> "server-id[mysqld]"|2|1|0|Just <=
"sync_binlog[mysqld]" <=> "server_id[mysqld]"|1|0|0|Just <=
"sync_binlog[mysqld]" <=> "slow_query_log[mysqld]"|0|6|0|Just ==
"sync_binlog[mysqld]" <=> "symbolic-links[mysqld]"|0|0|1|Just >=
"sync_binlog[mysqld]" <=> "sync_master_info[mysqld]"|0|1|0|Just ==
"sync_binlog[mysqld]" <=> "sync_relay_log[mysqld]"|0|1|0|Just ==
"sync_binlog[mysqld]" <=> "sync_relay_log_info[mysqld]"|0|1|0|Just ==
"sync_binlog[mysqld]" <=> "table_cache[mysqld]"|2|0|0|Just <=
"sync_binlog[mysqld]" <=> "table_definition_cache[mysqld]"|7|0|0|Just <=
"sync_binlog[mysqld]" <=> "table_open_cache[mysqld]"|5|0|0|Just <=
"sync_binlog[mysqld]" <=> "thread_cache_size[mysqld]"|7|0|1|Just <=
"sync_binlog[mysqld]" <=> "thread_concurrency[mysqld]"|1|0|0|Just <=
"sync_master_info[mysqld]" <=> "sync_relay_log[mysqld]"|0|5|0|Just ==
"sync_master_info[mysqld]" <=> "sync_relay_log_info[mysqld]"|0|5|0|Just ==
"sync_relay_log[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|1|0|0|Just <=
"sync_relay_log[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|1|Just >=
"sync_relay_log[mysqld]" <=> "innodb_write_io_threads[mysqld]"|0|0|1|Just >=
"sync_relay_log[mysqld]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"sync_relay_log[mysqld]" <=> "query_cache_min_res_unit[mysqld]"|0|0|1|Just >=
"sync_relay_log[mysqld]" <=> "sync_relay_log_info[mysqld]"|0|6|0|Just ==
